Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
3,19,11,42870.21,3523.5175,7,7,25,6,46,17.0,28.89,7.0,0,2757.48,35.54385962195967,68,1,122.48267028579257,150.49692745190356,2,339.37215226230387,6,0x431a
3,36,0,14132.32,1205.6933333333334,6,9,34,8,50,17.0,23.75,8.0,0,4632.52,38.99077554155191,15,1,51.74926525441649,45.595862843825856,1,273.2242052,8,0xca56
5,38,12,10413.6,576.8000000000002,3,6,5,5,7,17.0,19.18,9.0,2,1098.56,26.22894011752448,236,1,40.71403162638853,0.0,0,250.99453906350652,5,0xb207
0,32,8,9607.53,982.6275,2,2,22,5,19,11.0,7.63,8.0,2,2282.28,35.38707614318836,206,1,22.125548791257163,98.18307769157587,5,267.95412351716703,5,0x18fa5
1,29,8,42951.62,3580.3016666666667,0,3,5,4,13,7.0,11.7,4.0,1,1077.34,33.97686122326985,0,0,80.51438344,88.62128207539725,1,438.8945011524789,4,0x218dd
4,21,3,35075.33,3213.9441666666667,7,5,9,1,5,14.0,10.31,3.0,2,441.46,39.48627699773365,188,0,28.573030595961857,67.91452820163539,0,464.90685786906937,1,0x1a388
3,35,6,21687.46,2003.2883333333327,1,1,12,4,-4,7.0,13.39,2.0,1,1370.17,33.13932262,0,0,56.529937078023465,108.90681654062136,2,294.89207971468846,4,0xa872
0,19,3,36933.77,3324.814166666666,4,6,8,3,8,10.0,6.65,1.0,1,185.39,40.72631724043628,234,0,62.864373919175634,136.1062937644301,1,427.50337431602304,3,0x1de65
4,29,12,14638.38,1295.865,7,5,8,3,29,12.0,8.4,7.0,1,424.65,27.073913999711728,347,0,27.783186545798788,154.30209430754311,5,237.5012191466581,3,0x1bd38
7,31,13,157577.0,12912.416666666664,5,1,6,1,8,3.0,10.46,3.0,1,527.54,31.469731506433497,287,0,73.21934851413806,225.8193801050194,0,1232.2029380475094,1,0x1cc66
7,21,6,35793.61,2982.800833333333,7,6,18,1,26,15.0,16.060000000000002,6.0,2,720.19,30.451907410195304,255,1,28.212690435326863,261.7109331620251,4,288.35645973598133,1,0xc436
6,38,8,71518.92,5991.91,7,1235,34,7,27,8.0,8.45,574.0,2,2466.19,30.41304131815127,210,1,331.26548993605235,229.6464499156048,0,390.7772296896973,7,0x1796c
3,38,13,8475.64,794.3033333333333,10,10,22,-100,50,27.0,5.76,7.0,0,2033.14,24.42050985754004,116,1,12.792122582684335,74.28555803,4,272.3526527225137,3,0x1507e
3,51,0,14730.78,1507.565,6,3,10,0,18,14.0,12.76,4.0,1,655.01,27.15675280712305,209,0,0.0,10000.0,0,378.5283356736524,0,0x123d2
0,19,12,32179.72,2828.643333333333,8,10,34,4,15,16.0,15.3,12.0,2,2588.02,29.52872882678859,0,1,87.66662097,311.8248654567127,5,173.37284690334587,4,0x1be91
0,35,13,9134.415,1051.20125,5,10,15,3,17,12.0,16.19,6.0,2,1621.28,23.33331026588097,190,1,15.953677342376665,79.88228900670242,5,299.28415865092086,3,0x235e9
2,34,8,19213.81,1812.150833333333,9,8,28,3,58,14.0,22.27,7.0,0,1576.95,38.93611807017212,212,1,31.70698129458141,92.56053906903448,3,326.9475629697173,3,0x5683
2,23,1,33470.66,2562.221666666667,6,3,7,4,30,9.0,8.98,0.0,2,1423.22,37.51035688568025,234,1,99.31719754242884,50.54283162696072,0,346.3621374972772,4,0x12c43
6,18,1,15509.99,1364.4991666666667,6,9,18,5,42,21.0,19.58,8.0,0,2820.81,35.233776836906095,15,1,37.70193449505249,132.24159536001196,5,256.50638681160217,5,0x20ca8
2,25,4,101238.57,8199.5475,1,3,6,4,13,1.0,1.05,0.0,1,816.04,30.47241088910534,386,0,172.65306229994275,443.5039276939235,5,493.7977600061338,4,0xda5f
3,16,1,20357.29,1720.440833333333,3,5,16,2,16,19.0,11.81,4.0,2,2552.06,24.653136572933267,88,1,33.782528536080925,31.764828398965363,1,356.49672639828697,2,0x1a3e2
3,17,3,8628.61,530.0508333333332,9,5,18,4,50,15.0,8.3,7.0,2,1559.93,34.52965959249264,91,1,27.04224652177088,65.7562632,5,250.2065736,4,0x1d29e
6,24,7,29404.31,2359.3591666666666,6,7,9,1,19,20.0,12.35,2.0,1,1288.52,36.92932090747516,282,0,22.42331614603441,262.57000605188824,5,240.9425944687441,1,0x5120
0,31,2,20022.29,1607.5241666666668,7,6,21,7,29,19.0,17.4,7.0,0,4697.06,23.138921984949192,49,1,100.84400410402928,152.91506528243568,5,196.99334728020176,7,0x1cf89
4,41,11,70064.92,5938.743333333333,7,10,16,8,56,21.0,26.61,7.0,0,3863.22,38.15334120524476,158,1,390.2432922,163.1414787768677,4,320.4895623665715,8,0xb340
2,18,13,9045.11,981.7591666666668,10,10,34,4,25,18.0,6.91,8.0,0,2575.87,37.29753494812222,215,1,24.81605232,73.43413743800647,5,289.9257269097621,4,0x78df
5,56,5,29490.49,2245.540833333333,2,4,6,4,13,6.0,7.41,6.0,1,591.33,32.352018338634444,376,0,90.93073451306172,39.39417164246032,1,344.22917717781127,4,0xc6a7
0,19,11,77930.28,6504.19,8,8,25,7,45,3568.0,0.64,10.0,0,1597.7,27.84769428,131,1,449.50572365736986,95.63493457668253,0,345.27834176594763,7,0x3735
5,29,9,21523.025,1974.5854166666668,5,7,1,1,5,3.0,3.2,2.0,1,439.35,36.63861020136908,368,0,16.196489871932414,174.73712406124855,1,362.9522386503092,1,0x1a3b7
5,36,11,140124.8,11870.066666666666,3,4,9,0,15,12.0,14.16,6.0,2,857.74,26.387258078325942,369,1,0.0,1217.8378647189188,4,249.16880194774785,0,0x1ad2f
7,36,11,55644.39,4715.0325,9,8,21,6,15,22.0,2.24,10.0,0,1816.21,40.504772360469545,235,1,163.9248327197636,59.56684254628091,0,488.0115747339555,6,0x9c46
1,30,10,64030.6,5510.883333333332,6,6,15,5,11,15.0,16.52,11.0,2,1253.52,26.798370174622267,180,1,183.81430391038097,346.9539336542791,4,300.3200957686733,5,0x7531
0,36,8,26309.54,2247.4616666666666,8,4,19,1,26,14.0,1.32,7.0,2,1178.24,32.98900345648274,340,0,14.978240909356709,117.10113033213732,5,382.6667954251727,1,0x24135
3,34,7,33616.73,2828.394166666667,2,6,10,1,1,2.0,7.73,4.0,1,1267.26,35.73493323648571,358,0,24.111850388170648,335.81774146447015,5,212.9098248,1,0x4962
5,37,5,34102.64,3130.625833333333,7,5,26,5,17,16.0,6.25,6.0,0,4057.35,33.77108198457382,118,1,140.11980298030753,118.81908897240022,3,285.34977471395894,5,0x1f547
7,39,5,18463.93,1795.6608333333334,4,6,20,4,22,17.0,14.93,6.0,2,866.07,37.377349596934685,110,1,46.97536142391149,201.62062293846267,5,220.9700989709592,4,0x1775e
6,44,14,17794.505,1340.8754166666668,5,4,8,0,10,7.0,4.06,2.0,1,84.02,38.75958474615959,371,0,0.0,79.95557521535837,5,344.1319664513083,0,0x143fc
2,43,8,7435.16,333.5966666666667,8,10,19,6,21,13.0,25.79,11.0,0,3854.27,32.74108250801652,56,1,26.854019880685684,0.0,2,258.71890068704545,6,0xa1bf
1,47,5,25759.24,2007.6033333333328,4,5,6,1,22,18.0,-0.31,5.0,2,766.58,29.148285796584844,401,0,19.759716729580845,247.5487731861451,5,223.45184341760745,1,0x11dfd
5,20,12,19758.84,1901.57,7,5,32,-100,51,24.0,2.76,14.0,0,1352.88,35.34448591339733,183,1,71.69473985,51.30001565908904,1,317.16224449218066,8,0x249b
5,41,13,16854.42,1664.535,3,8,32,3,6,16.0,15.53,11.0,2,1273.31,26.66400108739659,145,1,36.182308160971154,162.75384895609508,4,247.5173428829337,3,0xe15f
7,28,13,55378.41,4665.8675,6,9,17,9,29,20.0,1.53,12.0,0,3911.65,25.341357742190446,53,1,320.45108777105025,149.4550573654247,1,246.68060486352508,9,0xa852
4,51,9,131617.4,10742.116666666669,4,3,15,0,13,20.0,5.82,7.0,2,929.47,29.59218071260802,265,0,0.0,821.4385437166835,5,542.7731229499833,0,0x363c
1,31,9,15264.39,1383.0325,1,4,5,0,14,10.0,0.9500000000000002,2.0,2,104.07,22.61820774575088,0,0,0.0,56.267036255123216,5,372.0362137448768,0,0x8a49
7,24,14,38856.53,3337.044166666666,3,4,1,3,6,3.0,4.43,1.0,1,1375.65,28.65248512032544,303,0,51.75738955116719,251.48912617230064,5,320.45790094319887,3,0x256ea
3,45,12,44258.1,3867.175,2,6,11,1,10,-2.0,2.64,2.0,1,345.23,31.72456729187033,383,0,23.661054451289488,374.7159688162085,4,268.3404767,1,0x1072e
1,41,13,142639.96,11787.663333333332,5,4,16,1,21,13.0,7.69,528.0,2,1351.02,37.16007915255368,189,1,60.28510486975928,1097.7610151957022,4,300.72021326787194,1,0xd7f5
0,22,7,148699.32,12432.61,3,4,5,3,13,6.0,9.2,1.0,1,949.38,31.40151635903808,370,0,364.9151774048712,599.4618328116311,4,558.8839897834979,3,0x1809
4,32,3,50109.76,4354.8133333333335,6,3,4,1,15,18.0,9.66,0.0,1,893.62,24.488051166368603,197,1,22.847437955635804,358.54007405754805,3,344.0938213201495,1,0x171c0
0,39,2,62536.31999999999,3130.625833333333,7,8,24,8,41,22.0,27.85,7.0,0,3596.04,36.29664928277353,114,1,210.4690356712027,61.29618321913691,1,495.6707811096604,8,0x1f701
7,27,9,18228.535,3130.625833333333,0,3,2,4,3,0.0,7.35,4.0,2,157.78,37.908664724973136,252,0,54.00702617124069,134.1073300415212,5,242.09010212057143,4,0x20d46
6,25,13,97566.81,8327.567500000001,0,3,6,3,3,4.0,3.68,0.0,1,523.21,24.36376646620455,299,0,203.4421694694717,330.0920486512012,3,569.2225318793272,3,0x9230
2,20,5,66482.2,5340.183333333333,7,5,29,6,36,18.0,16.91,10.0,0,2681.87,40.480634142401655,77,1,222.16700492253028,471.61070542675856,5,108.48235595318464,6,0x1adeb
7,36,5,13701.675,1232.80625,8,6,19,1,7,12.0,11.9,9.0,2,1060.4,32.861450157180336,285,1,7.968654621030472,55.37013702,5,349.9418333636276,1,0x20c62
3,24,5,158623.16,13180.596666666665,2,7,10,1,10,5.0,6.04,0.0,1,1134.83,36.53576656015309,355,0,91.03390497961712,766.8129855405098,2,720.2127761465399,1,0x90ae
3,16,8,68197.72,5880.1433333333325,10,6,23,9,39,22.0,19.87,11.0,0,4156.67,29.88700580144553,35,1,295.03600952422784,88.00417728318303,1,454.97414652592255,9,0x57d2
3,21,6,61444.92,5144.41,10,6,31,9,37,21.0,17.51,9.0,0,3198.8,21.70335230812595,117,1,346.3633488711281,464.7644636030768,4,252.129737646006,9,0x22d5e
3,44,2,11968.51,1254.3758333333335,1651,4,16,2,22,18.0,10.95,0.0,2,685.74,27.67011400238188,297,0,18.074485052910767,36.679505318776606,3,340.683593,2,0x2706
7,32,2,17733.32,1687.7766666666666,5,5,19,3,8,8.0,8.73,3.0,2,111.83,25.776014808816434,252,0,25.97846029654173,139.26076434516273,3,273.53844202496225,3,0x1445e
1,29,3,33999.48,2730.2900000000004,8,3,20,0,29,13.0,17.08,6.0,2,1373.82,32.96315122280849,257,1,0.0,101.83280873177792,1,421.1961912682221,0,0x1ded5
5,32,1,30922.28,2494.8566666666666,1,5,12,2,19,1.0,11.71,2.0,1,957.53,34.38051280480946,260,0,30.33820425574796,69.56543934776005,1,399.58202306315866,2,0x1f2b
0,28,4,61389.18000000001,5085.765,10,6,34,6,35,17.0,24.77,9.0,0,3051.79,39.30887823264342,110,1,156.44059802843225,140.16732995716777,1,461.968572,6,0xe6fd
7,14,1,15618.52,1284.5433333333333,7,7,22,7,27,17.0,20.03,9.0,0,2908.07,35.15479813,169,1,86.63741509709585,145.40931497145365,5,186.40760326478383,7,0x19c12
1,54,6,28893.09,2295.7575,4,1,11,0,11,2.0,4.98,1.0,1,224.36,38.94258629701561,270,0,0.0,85.71733143385252,2,403.8584185661475,0,0x12b11
1,29,3,102207.42,8534.285,2,3,7,0,6,6.0,11.07,2.0,1,911.23,41.25741653751504,287,0,0.0,148.76870612358226,1,954.6597938764176,0,0xd8d9
3,17,14,14433.94,1113.8283333333334,9,5,34,9,23,18.0,35.84,6.0,0,3155.47,38.70268476044247,157,1,81.00111264305716,50.2029644350616,3,250.17875625521455,9,0x1430a
1,29,7,102942.36000000002,8460.53,3,5,18,2,22,13.0,18.28,5.0,2,76.07,34.77478850285351,172,1,131.60094927369246,198.10365981806663,0,756.3483909082411,2,0xabd9
1,37,3,58963.04,5058.586666666667,5,2,4,0,14,7.0,5.2,4.0,1,1227.73,30.18461310907121,298,0,0.0,33.155013378882124,0,712.7036532877846,0,0x23251
1,27,11,32763.68,2616.306666666667,7,7,5,4,16,13.0,16.3,8.0,2,574.82,38.43556930982807,226,1,99.19011378356296,100.35393134065916,2,322.08662154244456,4,0x71e9
4,15,1,54832.83,4564.4025,6,9,24,3,42,14.0,18.03,10.0,2,1805.46,34.93114254413392,244,1,121.352400682963,199.0720759627453,2,396.0157733542917,3,0xd3d4
7,34,1,17001.34,1214.7783333333334,6,5,5,1,10,20.0,5.62,0.0,2,1093.87,25.681026727453894,210,0,12371.0,120.97121961577176,5,243.50307752537012,1,0x19ae
1,45,3,20945.38,1619.4483333333335,3,5,11,3,18,18.0,24.25,8.0,2,1396.35,31.81685384349955,184,1,50.42425161873664,137.9476007656989,5,263.57298094889785,3,0x20935
3,22,10,14469.88,1382.823333333333,10,10,29,-100,37,24.0,-1.65,12.0,0,3349.7,32.87400755282197,0,1,61.64272276549457,138.12125310490126,5,228.5183574629375,9,0xc0ea
2,31,7,19334.83,1721.2358333333334,8,6,31,5,19,16.0,24.35,7.0,0,3305.69,27.585653752641303,58,1,69.53188677293765,19.51070713712273,0,323.0809894232729,5,0x1c2d3
6,31,12,73937.62,5980.468333333332,2,698,4,4,3,5.0,7.54,3.0,2,1349.16,32.90167556783731,244,0,213.4289408995417,146.37182205886978,2,498.24607037492177,4,0x17180
7,22,2,50291.22,3999.935,7,9,22,4,60,16.0,20.06,9.0,0,1696.44,35.573520521387444,110,1,139.65375162525515,107.32150253546992,1,403.0182458,4,0xf262
6,32,3,26992.21,2181.350833333333,8,4,3,3,26,11.0,15.11,4.0,1,865.86,34.522549420941175,301,0,45.00031949527968,52.41653463374335,0,360.7182292043103,3,0xb0a8
2,26,11,75044.98,5967.748333333332,0,1,2,2,9,12.0,7.49,2.0,1,933.23,26.70564159534057,342,0,68.31153802306889,253.09022280948037,4,555.3730725,2,0x37ab
4,46,2,85421.19,7079.4325,4,7,10,1,29,14.0,12.06,0.0,2,1203.57,29.81792388964672,207,1,38.05343998378457,154.9335682767121,1,764.9562417395033,1,0x23688
5,48,10,31086.42,2534.535,5,77,11,0,24,20.0,2.07,1710.0,1,1057.47,27.624145759275446,249,0,0.0,61.54530132060549,0,431.90819867939456,0,0x115eb
4,38,9,20367.72,1526.3100000000004,10,8,34,3,20,12.0,13.55,11.0,2,2108.15,25.70693354936923,79,1,36.59172018009161,133.16064631968698,5,272.87863350022144,3,0x22608
6,21,12,17816.75,1657.729166666667,10,7,29,-100,28,25.0,1.6,12.0,0,2422.84,27.503500539612144,191,1,68.75110037840645,126.74496830911085,5,260.2768479791493,9,0x10430
1,40,10,14208.865,1365.0720833333332,3,4,4,0,11,3.0,4.65,3.0,1,605.49,26.04306004280133,392,0,0.0,38.34673246829876,3,368.16047586503447,0,0x306d
6,46,14,95460.81,7989.0675,2,5,5,3,1,6.0,3.46,4.0,1,184.44,28.661615950628985,331,0,201.50564012168743,216.4787576618607,1,630.9223522164517,3,0x15b9c
0,32,4,19487.775,1784.98125,4,5,1,3,4,10.0,10.62,1.0,1,246.83,25.32464834162653,394,0,24.70283283950723,137.61041158405217,0,306.1848805764406,3,0x134fd
6,31,11,16608.8,1269.0666666666666,10,6,15,6,28,17.0,16.64,9.0,0,3103.97,37.631210871644456,45,1,76.36770220608993,69.62351048901171,5,270.915454,6,0xd418
6,21,5,9762.175,751.5145833333332,8,8,19,3,55,19.0,3.06,7.0,0,1737.34,36.86117249643332,84,1,17.991364719311928,68.25763770913343,3,258.9024559,3,0x1bbfc
5,39,13,14482.5,1363.875,7,7,19,4,30,13.0,9.27,12.0,2,1856.22,40.071763558721365,229,1,27.219132886601766,59.49579529645968,5,339.67257181693856,4,0x1be9f
3,14,9,18064.06,1579.3383333333334,6,5,23,6,16,8.0,19.9,6.0,2,2116.7,24.56225296073057,93,1,77.44173900225947,123.58610660216566,5,246.90598772890823,6,0x23fbe
4,22,14,49598.67,3130.625833333333,7,5,20,6,40,23.0,6.56,9.0,0,3097.13,31.26288846,161,1,207.7121517476321,68.25008665521077,1,360.06001159715714,6,0x40ec
3,22,3,78668.0,6539.666666666668,8,4,17,4,27,19.0,14.66,6.0,2,1211.41,29.05999097155103,107,1,210.5923623,136.1062937644301,5,337.6778111,4,0x25b96
7,39,14,16582.94,3130.625833333333,9,7,26,8,64,18.0,25.5,7.0,0,3824.03,22.82839562011097,0,1,88.64668072706993,87.07532861,5,240.26915732889967,8,0x134f2
0,42,12,61737.94,4888.828333333334,5,3,20,-100,13,20.0,8.38,3.0,2,161.0,28.025636745677968,360,0,111.63727651838812,107.35307305288192,0,509.89248376206336,3,0x15db9
7,40,4,17594.015,1657.1679166666663,0,3,11,0,2,11.0,-5.48,0.0,1,576.75,29.82949595129345,339,0,0.0,95.50133644995852,2,330.21545521670816,0,0xf95e
5,40,14,18512.97,1494.7475000000004,7,5,18,3,15,11.0,16.95,9.0,2,1366.56,30.92325518,136,1,24.621172660365843,105.09694807806628,3,289.75662926156787,3,0x25ea7
3,17,11,72817.88,6364.156666666668,7,4,18,1,22,18.0,19.86,5.0,2,717.37,31.97146853515721,209,1,46.55610531638221,432.4227370941909,3,427.43682425609376,1,0x22902
0,44,4,38666.02,3070.168333333333,3,6,6,1,18,17.0,-1.41,3.0,2,1216.0,37.272746602933005,374,0,23.636662853945182,118.20866253644112,4,445.1715079429469,1,0x171d5
3,34,6,20058.555,1817.54625,1298,3,4,3,12,6.0,1.69,2.0,1,390.98,31.80948583,187,0,35.39825995212125,148.5370598947751,3,267.8193051531037,3,0x1f5c6
3,14,13,52243.64,4421.636666666666,8,6,11,1,20,11.0,11.61,5.0,2,1336.5,34.04645518,259,1,33.631453055367864,372.2291643318391,4,316.3030492794597,1,0x5d06
7,33,10,12909.895,3130.625833333333,5,1005,13,0,22,14.0,7.58,1.0,2,602.5,32.46905789683769,209,0,0.0,64.52797054,5,310.8544877897391,0,0x17e6
3,46,2,82065.16,6771.763333333332,5,5,3,3,12,10.0,5.55,1.0,1,106.83,42.1301348315864,275,0,180.34060665960084,133.09707537414965,1,613.7386512995829,3,0x3ab6
6,50,0,21931.995,1887.66625,1,1,1,0,9,8.0,8.19,1.0,1,900.26,24.402812485924247,193,0,0.0,109.2970151304977,5,369.4696098695024,0,0x143b4
3,30,12,7087.24,361.60333333333335,8,5,14,6,30,9.0,8.24,8.0,2,54.25,21.78180230890948,74,1,22.30193994059064,26.72184079515708,4,267.1365525975856,6,0x7d16
7,29,13,12044.89,1055.7408333333333,3,6,15,0,11,17.0,19.92,8.0,2,747.26,35.31604974402123,233,1,0.0,10000.0,5,266.15162721149864,0,0x21c0a
0,37,12,14007.82,1206.3183333333334,9,6,19,5,49,15.0,18.9,11.0,0,3279.57,28.557264331799107,152,1,37.354982292308605,71.59645499727715,5,301.68039604374763,5,0x1b89d
2,25,5,40857.12,3446.76,10,7,33,-100,23,24.0,12.53,6.0,0,1567.41,36.54167099145453,124,1,106.15069663143262,210.08348506724425,5,318.4418183013232,6,0x21763
0,20,7,26460.7,2295.058333333333,6,6,10,4,16,19.0,11.21,5.0,2,1378.46,25.88403993185045,368,1,49.03625746800107,226.33606633581945,5,244.1335095295128,4,0x19ee1
2,35,6,11586.145,1229.5120833333335,8,4,11,4,5,15.0,7.38,0.0,1,403.13,27.60292990945517,314,0,22.191086294212127,106.45804825589016,5,284.30207378323115,4,0x670f
1,37,3,40174.36,3638.863333333333,5,3,12,2,10,20.0,12.32,2.0,2,539.96,33.31382171590137,224,1,64.40131451,10000.0,0,448.0622693674761,2,0xfbe9
1,45,12,83083.59,6681.6325,7,6,6,4,26,18.0,18.12,8.0,2,1100.84,39.41084894185958,222,1,276.8366486,168.45814601811125,1,472.8684554268468,4,0x128f5
2,43,1,51266.34,4089.195,6,6,24,7,19,21.0,26.79,10.0,2,4895.58,26.107994213381648,42,1,176.47020552702918,74.10063800830362,5,418.3486564646671,7,0x1a15b
6,18,1,58832.19,4827.6825,8,3,10,3,12,12.0,8.02,0.0,2,809.32,37.43614734659008,270,0,121.41899467743406,319.42322078168326,3,311.9260345408827,3,0x1fdfc
6,28,4,77142.69,6617.5575,3,5,6,6,10,16.0,18.21,10.0,2,523.92,30.383443984410142,184,1,196.81398137081788,10000.0,4,351.4508318,6,0x1d7f8
4,36,13,25573.07,1948.0891666666664,8,6,11,4,8,11.0,6.87,7.0,1,477.2,38.67113280624202,214,0,52.24177407993625,224.04115027574227,5,208.52599231098816,4,0x25104
1,35,10,95111.1,7724.925,5,2,12,1,4,3.0,11.65,5.0,1,467.35,43.76998119389114,252,0,75.39015602137195,126.06291315662736,0,811.0394308220008,1,0x1de39
6,28,10,31276.27,2540.355833333333,7,4,14,-100,6,10.0,7.68,1.0,2,1275.06,38.20010505163313,287,1,16.327466291720913,57.54833543189497,0,420.1597816097175,1,0x208e8
5,37,6,76879.4,6214.616666666666,10,6,23,9,54,17.0,23.86,12.0,0,4070.63,35.90002865584811,109,1,388.3889869479629,424.0807568746808,5,98.99192284402284,9,0x22ea7
7,20,1,85163.31,6902.9425,5,3,6,4,7,21.0,1.23,7.0,2,64.87,38.407540229747866,255,0,271.92456435627827,170.43147447216532,1,497.9382111715565,4,0xaf4e
6,40,3,17267.895,1639.99125,0,5,6,1,1,8.0,9.97,3.0,1,1292.69,28.462523138828058,262,0,12.082436049634572,89.43810466,4,342.47858429146686,1,0x1c16c
3,28,4,15709.22,1290.1016666666667,9,7,16,9,29,19.0,4.15,8.0,0,1995.84,31.64699553096029,103,1,60.27511459352723,95.89820557851036,3,242.8368464946291,9,0x1b876
6,25,7,20823.28,1473.273333333333,7,6,25,7,28,24.0,23.59,12.0,0,2634.7,32.80069474818539,29,1,85.86895831841197,139.17738447480608,5,212.28099054011528,7,0x16b68
0,36,7,36875.14,2845.9283333333333,6,4,13,4,29,16.0,18.42,3.0,2,473.6,32.98072925,191,1,109.89438706610116,22.72612458,0,391.9723216844802,4,0x222d5
6,-500,2,62170.26,4987.855000000001,5,7,13,4,19,8.0,12.04,8.0,2,1456.07,29.826160073847326,256,1,197.8103066,621.4745688887094,5,278.00617664286153,4,0xb21c
0,25,1,141477.56,12012.796666666669,2,1,3,1,14,12.0,-5.61,2.0,2,202.48,45.364679063937466,184,0,66.25911890491606,250.0767793123753,0,1124.9437684493755,1,0x1a349
3,37,8,39641.54,3007.461666666666,10,8,25,6,61,13.0,1.54,6.0,0,2258.73,34.12570493442336,0,1,172.38252735862687,246.91502516402176,3,151.44861414401805,6,0x175e
0,22,0,43729.32,3394.11,8,5,32,9,50,15.0,7.86,9.0,0,1655.37,30.879703733688466,65,1,233.6857318,57.12055732053396,0,288.60471084920806,9,0x13719
3,54,5,30689.89,2612.4908333333333,2,5,4,1,0,6.0,1.99,4.0,1,632.46,26.54422872407309,207,0,16.415451659824875,81.22885871073616,3,433.6047729627723,1,0x1626
6,24,2,129200.12,10841.676666666666,7,3,11,3,15,16.0,15.71,8.0,2,1457.54,26.281556242829343,144,1,205.7729198790937,687.5819626563713,3,460.8127841312016,3,0x1be6c
0,37,14,17251.38,1654.615,6,3,7,7,10,15.0,15.06,6.0,2,2431.64,28.12269301564605,139,1,57.35116518894053,169.3026601007154,5,228.8076747103441,7,0x188d
6,39,0,17153.69,1206.4741666666666,6,8,22,3,58,22.0,11.78,11.0,2,1757.24,26.25902346981551,229,1,38.063322077051936,10000.0,5,297.19057440512347,3,0x18050
6,43,7,29170.78,2588.898333333333,0,6,8,2,14,9.0,7.39,0.0,1,1181.13,39.264365455300656,258,0,32.501857743138984,95.53249661872204,4,410.85547897147234,2,0x13d48
4,41,6,17680.78,1663.398333333333,10,5,17,6,28,9.0,16.02,12.0,2,2253.32,37.70427751226894,109,1,75.38738427906844,153.2941277366092,5,227.6583213176557,6,0x687c
6,36,1,52979.4,4366.95,9,8,25,-100,38,15.0,18.53,9.0,0,2861.75,36.84135426664341,99,1,252.90206563303715,127.63932966610759,3,121.71447383906168,6,0x3470
2,18,2,73530.48,6301.54,7,4,6,6,18,12.0,11.62,7.0,2,2420.44,24.93239142021825,124,1,231.9740548407257,170.3774380522367,2,487.8025071070375,6,0x19fe7
6,26,5,37754.78,3395.231666666666,2,6,8,1,17,6.0,4.13,3.0,1,1120.55,34.740469036860624,345,0,26.562331206284288,142.51635875807685,2,430.4444767023056,1,0x1edd0
6,38,0,14958.54,1090.9114742485326,6,10,18,7,41,19.0,17.88,8.0,2,1746.06,32.69800463579394,222,1,172.80670607187577,12.882191776668812,1,285.19912790292284,7,0x1b644
4,43,7,142204.08,12141.339999999998,6,7,17,4,21,11.0,5.43,3.0,2,1259.66,29.047617901360287,287,1,250.40888139736407,469.39588256509046,3,764.3292360375451,4,0x1614c
2,31,7,45917.0,3714.416666666666,4,7,295,1,13,9.0,11.01,1.0,2,170.33,25.21544212865725,371,1,25.73479098063905,273.76015486591444,5,361.9467208201132,1,0x14a07
6,28,7,73600.26,6382.355,6,7,17,4,10,12.0,7.32,6.0,2,691.31,25.53519378808969,241,0,177.36382621548114,808.4704026759675,5,606.2220027025899,4,0x17390
4,39,11,21275.22,1665.9350000000004,5,3,5,3,8,22.0,8.83,8.0,2,609.41,27.01501847644688,71,1,39.005166857589614,73.60558298228726,2,313.9827501601232,3,0x1cbd8
4,21,5,9762.175,751.5145833333332,8,8,19,3,55,20.0,3.06,7.0,0,1737.34,35.67534176999546,88,1,17.991364719311928,41.16246880184524,4,295.9976248121761,3,0x1bc00
6,43,4,19148.93,1639.7441666666666,4,7,10,3,11,10.0,4.14,3.0,2,1237.12,38.034438398599896,279,0,24.957219732072392,98.66767045817308,1,300.3495264764212,3,0x18158
1,42,5,18675.65,1548.3041666666668,3,6,18,2,8,18.0,11.52,11.0,2,1352.15,38.40032075079973,101,1,16.528702751280758,129.82770893245134,5,298.4740049829346,2,0x151ed
7,31,8,70543.77,5986.6475,5,5,16,4,16,17.0,12.68,7.0,2,1395.86,30.36209977723348,289,1,218.011095886998,258.2434423077682,4,402.41021180523376,4,0x23902
2,37,7,19054.15,1567.8458333333335,3,3,17,6,25,9.0,10.61,6.0,2,2097.89,29.633390946331897,143,1,86.85026831130695,28.62180717743407,1,291.31250784459235,6,0xc94f
4,51,5,42112.56,3511.38,5,6,3070,4,1,5.0,3.34,4.0,1,1052.71,40.478777974800025,201,0,132.19354223673596,99.59042430963028,1,369.35403345363375,4,0x7b6c
3,39,6,19675.36,1440.6133333333337,430,3,14,4,10,8.0,13.31,5.0,2,1036.37,34.56471104356565,139,1,40.559410230765536,52.042945411730976,5,341.45897769083683,4,0x1129e
0,31,12,41729.08,3750.4233333333336,6,10,24,5,50,19.0,16.51,7.0,0,2617.44,30.76339433,164,1,155.95784279876835,72.08849124235743,1,396.9959992922076,5,0x14481
7,32,12,23808.75,1993.0625,8,7,8,0,30,15.0,19.79,1.0,2,7.87,31.318835326711536,303,1,0.0,72.46778286652291,1,376.8384671334771,0,0xd2e2
